"algorithm","true_x","true_y","rss_a1","true_distance_a1","estimated_distance_a1","los_a1","available_a1","rss_a2","true_distance_a2","estimated_distance_a2","los_a2","available_a2","rss_a3","true_distance_a3","estimated_distance_a3","los_a3","available_a3","rss_a4","true_distance_a4","estimated_distance_a4","los_a4","available_a4","rss_a5","true_distance_a5","estimated_distance_a5","los_a5","available_a5","rss_a6","true_distance_a6","estimated_distance_a6","los_a6","available_a6","nlos_anchor_count","anchor_availability_mask","sample_class","trajectory_id","timestep","split","est_distance_a1","est_distance_a2","est_distance_a3","est_distance_a4","est_distance_a5","est_distance_a6","scenario","seed","pred_x","pred_y","error"
"Residual AI + Kalman","15.072625698324025","2.0","-62.07839375080993","14.108110931132122","15.99262255660472","True","True","-34.502283916022684","1.0026337776362075","0.6382479952023766","True","True","-61.22415862724864","13.963228671728627","12.761811207699006","True","True","-72.83166208497344","21.976618369052694","49.15674348920018","False","True","-79.62821254477413","17.00015513141151","101.4505183787327","False","True","-77.87423347396062","22.06895543620336","79.20872498841405","False","True","3","[1,1,1,1,1,1]","NLoS","straight","90.0","trajectories","15.99262255660472","0.6382479952023766","12.761811207699006","49.15674348920018","101.4505183787327","79.20872498841405","normal","42","16.151154683417616","1.5327254518789082","1.1754021758567517"
"Residual AI + Kalman","15.217877094972067","2.0","-63.548561545441885","14.25300070468431","18.94209791703633","True","True","-35.03402145133985","1.0234600278044417","0.6775289794065082","True","True","-61.190662867321485","13.818354162826177","12.715026785440712","True","True","-74.06543900990313","21.884855763045262","56.65939729788812","False","True","-75.71362010528898","17.00139613174499","65.3579680512654","False","True","-75.88173765697861","22.16185978404636","63.663757768927326","False","True","3","[1,1,1,1,1,1]","NLoS","straight","91.0","trajectories","18.94209791703633","0.6775289794065082","12.715026785440712","56.65939729788812","65.3579680512654","63.663757768927326","normal","42","16.119970485391967","1.3955648999520658","1.085870284706798"
"Residual AI + Kalman","15.363128491620111","2.0","-60.73751954082737","14.397897765534712","13.704903346701974","True","True","-38.04499900050366","1.063890173573522","0.9501776905375778","True","True","-60.84630223107083","13.673487650781096","12.243882519123469","True","True","-76.04071680812449","21.793674874514924","71.12722093865901","False","True","-79.48003657151443","17.003877860694786","99.77601953904386","False","True","-75.83040185972315","22.25532430828159","63.30641313336345","False","True","3","[1,1,1,1,1,1]","NLoS","straight","92.0","trajectories","13.704903346701974","0.9501776905375778","12.243882519123469","71.12722093865901","99.77601953904386","63.30641313336345","normal","42","16.012581795534874","1.4435500371182928","0.8552345614840718"
"Residual AI + Kalman","15.508379888268156","2.0","-59.893593008892864","14.542801895862569","12.435969563191646","True","True","-37.90710969390077","1.1218066280761334","0.9355748133925073","True","True","-64.4486141673555","13.528629392487886","18.17430522655694","True","True","-74.04641949318842","21.70308303534977","56.535465794031","False","True","-74.71837736473228","17.00759977512393","58.44537040203744","False","True","-76.5262512836216","22.34934198096901","68.32559061202909","False","True","3","[1,1,1,1,1,1]","NLoS","straight","93.0","trajectories","12.435969563191646","0.9355748133925073","18.17430522655694","56.535465794031","58.44537040203744","68.32559061202909","normal","42","15.83719215320006","1.5244316605995536","0.5781719043759791"
"Residual AI + Kalman","15.653631284916202","2.0","-62.55075934290876","14.687712886432484","16.886434786088863","True","True","-36.91868689785202","1.1946689318054624","0.8372646889020003","True","True","-59.46192699836936","13.383779655948","10.519534535299696","True","True","-77.1554232445559","21.61308765259993","80.86696839271552","False","True","-78.01566548403451","17.01256106106959","84.64346592216005","False","True","-77.10587234034189","22.443905850681936","72.80888782832598","False","True","3","[1,1,1,1,1,1]","NLoS","straight","94.0","trajectories","16.886434786088863","0.8372646889020003","10.519534535299696","80.86696839271552","84.64346592216005","72.80888782832598","normal","42","15.768488748371968","1.433681105888278","0.5778488788077868"
"Residual AI + Kalman","15.798882681564248","2.0","","14.83263053617605","","True","False","-42.12745471287707","1.279927161561658","1.5029654956643117","True","True","-61.27392998972089","13.238938720875792","12.83164631591514","True","True","-77.12509849577543","21.5236962080193","80.58513258583837","False","True","-80.32235930301351","17.018760634632102","109.67688011519104","False","True","-81.77935124296452","22.539009042606605","121.54329662707896","False","True","3","[0,1,1,1,1,1]","NLoS","straight","95.0","trajectories","","1.5029654956643117","12.83164631591514","80.58513258583837","109.67688011519104","121.54329662707896","normal","42","16.374095902835933","2.716564324274743","0.9188768583162096"
"Residual AI + Kalman","15.944134078212292","2.0","-60.83203726436513","14.977554651797668","13.85485111587943","True","True","-37.190450268272535","1.3752778474336649","0.8632160869334595","True","True","-62.036221235211045","13.094106879344524","13.950249132278003","True","True","-74.04971459338488","21.43491625753872","56.556917294383325","False","True","-80.09125937392163","17.02619714315683","106.86658235849332","False","True","-84.34391390462706","22.634644758590447","161.01007157892786","False","True","3","[1,1,1,1,1,1]","NLoS","straight","96.0","trajectories","13.85485111587943","0.8632160869334595","13.950249132278003","56.556917294383325","106.86658235849332","161.01007157892786","normal","42","16.26900748632588","2.560615585957673","0.6479448792281659"
"Residual AI + Kalman","16.089385474860336","2.0","-60.58141022646208","15.12248504740296","13.460788834235114","True","True","-37.09338320985253","1.4787699999785902","0.8538558275566965","True","True","-60.570664315761086","12.949284436475526","11.879373544415666","True","True","-75.71799078029159","21.346755430667848","68.53296776768822","False","True","-77.47618107827097","17.03486896670581","79.66675463334126","False","True","-82.58832304058727","22.73080627714129","132.81694242073027","False","True","3","[1,1,1,1,1,1]","NLoS","straight","97.0","trajectories","13.460788834235114","0.8538558275566965","11.879373544415666","68.53296776768822","79.66675463334126","132.81694242073027","normal","42","16.187808413516347","2.6998807943753382","0.7067674307642786"
"Residual AI + Kalman","16.234636871508382","2.0","-64.12606684054154","15.267421544148268","20.24432692153852","True","True","-37.56030914317864","1.5888134580522677","0.8998319752398033","True","True","-63.36027777827654","12.804471711173925","16.129922293196508","True","True","-74.23497007919846","21.259221429823185","57.776137408106514","False","True","-79.36051660694937","17.044774219815526","98.44551427333856","False","True","-83.40764203231276","22.82748695337975","145.30102173597948","False","True","3","[1,1,1,1,1,1]","NLoS","straight","98.0","trajectories","20.24432692153852","0.8998319752398033","16.129922293196508","57.776137408106514","98.44551427333856","145.30102173597948","normal","42","16.07169667591732","2.4013670087697334","0.4331800815688746"
"Residual AI + Kalman","16.379888268156428","2.0","-61.60384841599626","15.412363969909864","15.14232003435339","True","True","-42.45022656724865","1.7041395578401863","1.558453967385305","True","True","-61.367105256189255","12.65966903691466","12.963411224578982","True","True","-76.3825772832686","21.172322029579465","73.98247638162789","False","True","-72.18907641928163","17.055910753536317","43.991582133912566","False","True","-82.91147421131758","22.92468021894691","137.60734926733275","False","True","3","[1,1,1,1,1,1]","NLoS","straight","99.0","trajectories","15.14232003435339","1.558453967385305","12.963411224578982","73.98247638162789","43.991582133912566","137.60734926733275","normal","42","16.51825936439811","2.0751571393196184","0.1574647765877594"
"Residual AI + Kalman","16.52513966480447","2.0","-62.42466822582371","15.557312158971584","16.6430689071682","True","True","-40.73199594090481","1.823746417997824","1.284925212357784","True","True","-61.15724504518707","12.51487676258279","12.668522133632653","True","True","-74.08524711858607","21.086065075841788","56.788756089670734","False","True","-70.00570876521859","17.068276157748326","34.42419888483158","False","True","-85.32075707231222","23.022379581869576","179.21294820145263","False","True","3","[1,1,1,1,1,1]","NLoS","straight","100.0","trajectories","16.6430689071682","1.284925212357784","12.668522133632653","56.788756089670734","34.42419888483158","179.21294820145263","normal","42","16.590790508693505","1.9483471915386472","0.0835346989297718"
"Residual AI + Kalman","16.670391061452513","2.0","-64.99001465933186","15.702265951729732","22.36148972708099","True","True","-40.04775412406664","1.9468452168008767","1.1898718803326185","True","True","-61.38644443339739","12.37009525337255","12.99092905707819","True","True","","21.000458484935752","","False","False","-72.24177704304645","17.081867763748214","44.25275808190978","False","True","-85.69994800342862","23.120578626385","186.82117335736052","False","True","2","[1,1,1,0,1,1]","NLoS","straight","101.0","trajectories","22.36148972708099","1.1898718803326185","12.99092905707819","","44.25275808190978","186.82117335736052","normal","42","16.844316507073923","1.686137893548134","0.3588307156599177"
"Residual AI + Kalman","16.815642458100562","2.0","-62.48624420870723","15.847225194414106","16.76147410456203","True","True","-41.791544584353794","2.072813917277056","1.4473152908969966","True","True","-59.740997100520815","12.22532489174998","10.846398992266264","True","True","-76.61087980826548","20.915510242612815","75.95283526667514","False","True","-70.91104854083557","17.09668264710021","38.10893026410915","False","True","-85.51413336859036","23.21927101272719","183.05339142627625","False","True","3","[1,1,1,1,1,1]","NLoS","straight","102.0","trajectories","16.76147410456203","1.4473152908969966","10.846398992266264","75.95283526667514","38.10893026410915","183.05339142627625","normal","42","16.77864139482239","1.7673211671951623","0.2356024573707517"
"Residual AI + Kalman","16.960893854748605","2.0","-62.92220483182131","15.992189738824129","17.624233643176737","True","True","-45.21915691439355","2.201159855528635","2.126981692948221","True","True","-58.379773673814256","12.08056607848448","9.34254961769978","True","True","-76.04659007826659","20.83122840296822","71.1753323780464","False","True","-69.79401502863779","17.112717630744417","33.61532531031435","False","True","-85.69316683679608","23.318450476876716","186.682317098725","False","True","3","[1,1,1,1,1,1]","NLoS","straight","103.0","trajectories","17.624233643176737","2.126981692948221","9.34254961769978","71.1753323780464","33.61532531031435","186.682317098725","normal","42","16.803608184091708","1.828522715841689","0.2326870025942575"
"Residual AI + Kalman","17.106145251396647","2.0","-59.75576340529385","16.137159442079227","12.240190310254926","True","True","","2.3314904717756506","","True","False","-58.23562872825557","11.935819233754946","9.196050933773886","True","True","-76.74006587243309","20.747621087268644","77.09093154983431","False","True","-73.1565959641426","17.129969288354857","49.04171586206071","False","True","-82.83152194287226","23.41811083027593","136.4062840816879","False","True","3","[1,0,1,1,1,1]","NLoS","straight","104.0","trajectories","12.240190310254926","","9.196050933773886","77.09093154983431","49.04171586206071","136.4062840816879","normal","42","17.311530824353536","3.600039603613132","1.613167680902794"
"Residual AI + Kalman","17.251396648044697","2.0","-60.237501805424486","16.28213416638244","12.938236644758437","True","True","-44.00387434272225","2.4634907888658515","1.855588512550723","True","True","-60.51349001594192","11.791084798337064","11.805134870473236","True","True","-75.3382580600739","20.66469648268697","65.60136907151299","False","True","-69.44839290262485","17.148433947939004","32.33536015757392","False","True","-85.39949591252812","23.51824595951149","180.7668761397389","False","True","3","[1,1,1,1,1,1]","NLoS","straight","105.0","trajectories","12.938236644758437","1.855588512550723","11.805134870473236","65.60136907151299","32.33536015757392","180.7668761397389","normal","42","17.34853406386744","2.9210530765420337","0.9261611346630056"
