algorithm,true_x,true_y,rss_A1,true_distance_A1,estimated_distance_A1,los_A1,available_A1,rss_A2,true_distance_A2,estimated_distance_A2,los_A2,available_A2,rss_A3,true_distance_A3,estimated_distance_A3,los_A3,available_A3,rss_A4,true_distance_A4,estimated_distance_A4,los_A4,available_A4,rss_A5,true_distance_A5,estimated_distance_A5,los_A5,available_A5,rss_A6,true_distance_A6,estimated_distance_A6,los_A6,available_A6,nlos_anchor_count,anchor_availability_mask,sample_class,trajectory_id,timestep,split,est_distance_A1,est_distance_A2,est_distance_A3,est_distance_A4,est_distance_A5,est_distance_A6,scenario,seed,pred_x,pred_y,error
Residual AI,15.798882681564248,2.0,,14.83263053617605,,True,False,-42.12745471287707,1.279927161561658,1.5029654956643117,True,True,-61.27392998972089,13.238938720875792,12.83164631591514,True,True,-77.12509849577543,21.5236962080193,80.58513258583837,False,True,-80.32235930301351,17.018760634632102,109.67688011519104,False,True,-81.77935124296452,22.539009042606605,121.54329662707896,False,True,3,"[0,1,1,1,1,1]",NLoS,straight,95.0,trajectories,,1.5029654956643117,12.83164631591514,80.58513258583837,109.67688011519104,121.54329662707896,normal,42,23.46325233234753,1.895047350622232,7.665088205784671
Residual AI,15.944134078212292,2.0,-60.83203726436513,14.977554651797668,13.85485111587943,True,True,-37.190450268272535,1.3752778474336649,0.8632160869334595,True,True,-62.036221235211045,13.094106879344524,13.950249132278003,True,True,-74.04971459338488,21.43491625753872,56.556917294383325,False,True,-80.09125937392163,17.02619714315683,106.86658235849332,False,True,-84.34391390462706,22.634644758590447,161.01007157892786,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,96.0,trajectories,13.85485111587943,0.8632160869334595,13.950249132278003,56.556917294383325,106.86658235849332,161.01007157892786,normal,42,23.264080206478887,0.9734778200179772,7.391573520348706
Residual AI,16.089385474860336,2.0,-60.58141022646208,15.12248504740296,13.460788834235114,True,True,-37.09338320985253,1.4787699999785902,0.8538558275566965,True,True,-60.570664315761086,12.949284436475526,11.879373544415666,True,True,-75.71799078029159,21.346755430667848,68.53296776768822,False,True,-77.47618107827097,17.03486896670581,79.66675463334126,False,True,-82.58832304058727,22.73080627714129,132.81694242073027,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,97.0,trajectories,13.460788834235114,0.8538558275566965,11.879373544415666,68.53296776768822,79.66675463334126,132.81694242073027,normal,42,21.30187683377519,1.3082891931872032,5.2581869505584935
Residual AI,16.234636871508382,2.0,-64.12606684054154,15.267421544148268,20.24432692153852,True,True,-37.56030914317864,1.5888134580522677,0.8998319752398033,True,True,-63.36027777827654,12.804471711173925,16.129922293196508,True,True,-74.23497007919846,21.259221429823185,57.776137408106514,False,True,-79.36051660694937,17.044774219815526,98.44551427333856,False,True,-83.40764203231276,22.82748695337975,145.30102173597948,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,98.0,trajectories,20.24432692153852,0.8998319752398033,16.129922293196508,57.776137408106514,98.44551427333856,145.30102173597948,normal,42,23.26122254985381,0.953495153745932,7.104088871091236
Residual AI,16.379888268156428,2.0,-61.60384841599626,15.412363969909864,15.14232003435339,True,True,-42.45022656724865,1.7041395578401863,1.558453967385305,True,True,-61.367105256189255,12.65966903691466,12.963411224578982,True,True,-76.3825772832686,21.172322029579465,73.98247638162789,False,True,-72.18907641928163,17.055910753536317,43.991582133912566,False,True,-82.91147421131758,22.92468021894691,137.60734926733275,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,99.0,trajectories,15.14232003435339,1.558453967385305,12.963411224578982,73.98247638162789,43.991582133912566,137.60734926733275,normal,42,19.86382876616154,0.8996458250407153,3.6535764264608495
Residual AI,16.52513966480447,2.0,-62.42466822582371,15.557312158971584,16.6430689071682,True,True,-40.73199594090481,1.823746417997824,1.284925212357784,True,True,-61.15724504518707,12.51487676258279,12.668522133632653,True,True,-74.08524711858607,21.086065075841788,56.788756089670734,False,True,-70.00570876521859,17.068276157748326,34.42419888483158,False,True,-85.32075707231222,23.022379581869576,179.21294820145263,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,100.0,trajectories,16.6430689071682,1.284925212357784,12.668522133632653,56.788756089670734,34.42419888483158,179.21294820145263,normal,42,23.263939934949875,0.9725067253508548,6.816683321848023
Residual AI,16.670391061452513,2.0,-64.99001465933186,15.702265951729732,22.36148972708099,True,True,-40.04775412406664,1.9468452168008767,1.1898718803326185,True,True,-61.38644443339739,12.37009525337255,12.99092905707819,True,True,,21.000458484935752,,False,False,-72.24177704304645,17.081867763748214,44.25275808190978,False,True,-85.69994800342862,23.120578626385,186.82117335736052,False,True,2,"[1,1,1,0,1,1]",NLoS,straight,101.0,trajectories,22.36148972708099,1.1898718803326185,12.99092905707819,,44.25275808190978,186.82117335736052,normal,42,23.476641087109115,0.7860262292564368,6.913665578244571
Residual AI,16.815642458100562,2.0,-62.48624420870723,15.847225194414106,16.76147410456203,True,True,-41.791544584353794,2.072813917277056,1.4473152908969966,True,True,-59.740997100520815,12.22532489174998,10.846398992266264,True,True,-76.61087980826548,20.915510242612815,75.95283526667514,False,True,-70.91104854083557,17.09668264710021,38.10893026410915,False,True,-85.51413336859036,23.21927101272719,183.05339142627625,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,102.0,trajectories,16.76147410456203,1.4473152908969966,10.846398992266264,75.95283526667514,38.10893026410915,183.05339142627625,normal,42,23.28995976978913,0.9915090598936124,6.552391825029007
Residual AI,16.960893854748605,2.0,-62.92220483182131,15.992189738824129,17.624233643176737,True,True,-45.21915691439355,2.201159855528635,2.126981692948221,True,True,-58.379773673814256,12.08056607848448,9.34254961769978,True,True,-76.04659007826659,20.83122840296822,71.1753323780464,False,True,-69.79401502863779,17.112717630744417,33.61532531031435,False,True,-85.69316683679608,23.318450476876716,186.682317098725,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,103.0,trajectories,17.624233643176737,2.126981692948221,9.34254961769978,71.1753323780464,33.61532531031435,186.682317098725,normal,42,23.37884654331059,0.9717483563711876,6.499801393523141
Residual AI,17.106145251396647,2.0,-59.75576340529385,16.137159442079227,12.240190310254926,True,True,,2.3314904717756506,,True,False,-58.23562872825557,11.935819233754946,9.196050933773886,True,True,-76.74006587243309,20.747621087268644,77.09093154983431,False,True,-73.1565959641426,17.129969288354857,49.04171586206071,False,True,-82.83152194287226,23.41811083027593,136.4062840816879,False,True,3,"[1,0,1,1,1,1]",NLoS,straight,104.0,trajectories,12.240190310254926,,9.196050933773886,77.09093154983431,49.04171586206071,136.4062840816879,normal,42,23.84238001361612,2.545547500519817,6.758289787147151
Residual AI,17.251396648044697,2.0,-60.237501805424486,16.28213416638244,12.938236644758437,True,True,-44.00387434272225,2.4634907888658515,1.855588512550723,True,True,-60.51349001594192,11.791084798337064,11.805134870473236,True,True,-75.3382580600739,20.66469648268697,65.60136907151299,False,True,-69.44839290262485,17.148433947939004,32.33536015757392,False,True,-85.39949591252812,23.51824595951149,180.7668761397389,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,105.0,trajectories,12.938236644758437,1.855588512550723,11.805134870473236,65.60136907151299,32.33536015757392,180.7668761397389,normal,42,21.92235657178609,0.8973639297226588,4.799340883149979
Residual AI,17.39664804469274,2.0,-61.09562207569598,16.427113778796514,14.28173938614381,True,True,-46.45609861339205,2.5969062074186526,2.4440065831607645,True,True,-55.9170956728432,11.646363234878638,7.131732285373368,True,True,-77.64524892338135,20.582462840941385,85.5583589823724,False,True,-71.76187068537907,17.168107695670177,41.93052280082642,False,True,-87.57767033853419,23.61884982596583,229.53105068945223,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,106.0,trajectories,14.28173938614381,2.4440065831607645,7.131732285373368,85.5583589823724,41.93052280082642,229.53105068945223,normal,42,23.30771988923688,1.0219644947389646,5.991437540433319
Residual AI,17.54189944134078,2.0,-60.37297604292963,16.572098151031767,13.141616885301556,True,True,-46.39948155305001,2.731529382944393,2.428513732194567,True,True,-56.75660576800024,11.501655029270644,7.819368910825465,True,True,-77.36510886491936,20.500928476836037,82.84292858207542,False,True,-73.80347320203386,17.188986379943657,52.73763425745529,False,True,-81.97043929746245,23.719916465439557,124.11676362828275,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,107.0,trajectories,13.141616885301556,2.428513732194567,7.819368910825465,82.84292858207542,52.73763425745529,124.11676362828275,normal,42,19.953978109474217,1.3799328584258104,2.4905033148591382
Residual AI,17.687150837988828,2.0,-62.20921389518189,16.717087159244915,16.235314082956638,True,True,-44.626508071902016,2.86719019705775,1.9900044716197745,True,True,-59.52474549985868,11.356960692122556,10.592241669515008,True,True,-73.88831955571494,20.420101766700792,55.51572014102414,False,True,-68.37716055268524,17.21106561564693,28.669654943591592,False,True,-87.17813526283295,23.82143998774615,219.69287127166663,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,108.0,trajectories,16.235314082956638,1.9900044716197745,10.592241669515008,55.51572014102414,28.669654943591592,219.69287127166663,normal,42,23.289823655145536,1.0433577431674663,5.683758184833723
Residual AI,17.832402234636874,2.0,-58.815261966439714,16.862080683848255,10.984065103116972,True,True,-45.35936319155645,3.003748061801448,2.160742839757768,True,True,-62.02432768474389,11.21228076035128,13.932068594381862,True,True,-78.52727644693567,20.339991146727264,94.70301865572571,False,True,-71.35997317723177,17.234340788634068,40.07979770435029,False,True,-88.54161721876687,23.92341457628088,255.1195129278628,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,109.0,trajectories,10.984065103116972,2.160742839757768,13.932068594381862,94.70301865572571,40.07979770435029,255.1195129278628,normal,42,23.303395094512965,1.21480750352586,5.527050762326547
Residual AI,17.977653631284916,2.0,-64.58141898562224,17.007078609328584,21.333934102423168,True,True,-46.16779518497638,3.141085982252674,2.366131021761285,True,True,-54.62103298115822,11.067615798893934,6.186966450362065,True,True,-75.00870170750517,20.260605111198597,63.158976759513614,False,True,-70.76086740146317,17.258807060393956,37.47148019138688,False,True,-84.34909383112263,24.02583448756529,161.10154530533674,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,110.0,trajectories,21.333934102423168,2.366131021761285,6.186966450362065,63.158976759513614,37.47148019138688,161.10154530533674,normal,42,23.50499363767264,1.0007089257871349,5.616944916697663
Residual AI,18.12290502793296,2.0,-60.3220950762097,17.15208082407531,13.06485980508739,True,True,-47.53812222718273,3.279105947280291,2.759840675120002,True,True,-59.84147674695336,10.922966402555948,10.966557530777887,True,True,-75.50799090592096,20.1819522106105,66.89590682347495,False,True,-71.08770270171468,17.284459372901686,38.87263981044717,False,True,-84.24566489293913,24.128694050768928,159.28486754378733,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,111.0,trajectories,13.06485980508739,2.759840675120002,10.966557530777887,66.89590682347495,38.87263981044717,159.28486754378733,normal,42,21.021210038466208,1.0902100315338383,3.0377441829100387
Residual AI,18.268156424581008,2.0,-60.10232319887706,17.29708722021712,12.73843748093046,True,True,-47.183711653870006,3.417725327689473,2.6521353878520686,True,True,-59.092904600979885,10.778333198007097,10.102387634260852,True,True,-72.58755163147934,20.10404104968108,47.79446246818549,False,True,-70.45069345791528,17.31129245364222,36.18848587158724,False,True,-81.34498168018779,24.231987667209605,115.8902091575121,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,112.0,trajectories,12.73843748093046,2.6521353878520686,10.102387634260852,47.79446246818549,36.18848587158724,115.8902091575121,normal,42,19.382080450795076,1.160625118708048,1.3947676966150422
Residual AI,18.41340782122905,2.0,-62.05662111905824,17.442097693466835,15.952584581449598,True,True,-50.85335699644083,3.556874042474326,4.005002396704415,True,True,-57.22005054061178,10.633716845939349,8.226981144318268,True,True,-76.15198803351628,20.026880285246985,72.0442627866302,False,True,-75.411209182134,17.33930082079516,63.17522384034437,False,True,-81.64524436880433,24.3357098098338,119.76915070563392,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,113.0,trajectories,15.952584581449598,4.005002396704415,8.226981144318268,72.0442627866302,63.17522384034437,119.76915070563392,normal,42,23.36630450630385,1.3031282267328876,5.001681301462684
Residual AI,18.558659217877096,2.0,-59.43070363946576,17.587112142973908,11.790580342618602,True,True,-50.92761343118531,3.696492314205675,4.038546106573732,True,True,-58.33238442107917,10.489118043402073,9.294130837906415,True,True,-72.6083238198559,19.950478624043654,47.90889906532259,False,True,-71.91650670848355,17.3684787885693,42.66517172410791,False,True,-82.22071804053205,24.43985502267844,127.56997726257995,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,114.0,trajectories,11.790580342618602,4.038546106573732,9.294130837906415,47.90889906532259,42.66517172410791,127.56997726257995,normal,42,20.422109508856387,1.4153192196135893,1.9530229394208525
Residual AI,18.703910614525142,2.0,-63.56464599199328,17.73213047118411,18.97720720852425,True,True,-51.37349789718973,3.836528879129156,4.24595617435994,True,True,-57.02984964957149,10.344537526331855,8.05718464949723,True,True,-74.12905272197244,19.87484482036748,57.07588261547612,False,True,-73.10364529073601,17.398820472675496,48.75090666831094,False,True,-80.69556861316345,24.544417920315325,107.92506401137588,False,True,3,"[1,1,1,1,1,1]",NLoS,straight,115.0,trajectories,18.97720720852425,4.24595617435994,8.05718464949723,57.07588261547612,48.75090666831094,107.92506401137588,normal,42,22.34671315670099,1.4134763184653787,3.689718199305164
Residual AI,18.849162011173185,2.0,-62.98063141510892,17.877152583706053,17.74318459130727,True,True,-49.76179700604754,3.976939550490904,3.542875992994944,True,True,-56.96724875221444,10.199976072295936,8.002069546378854,True,True,-68.39752504731548,19.79998767361762,29.503684305029932,True,True,-68.63610144974191,17.43031979592626,29.515743615939357,False,True,-82.56443604010165,24.64939318727964,132.46953197173266,False,True,2,"[1,1,1,1,1,1]",NLoS,straight,116.0,trajectories,17.74318459130727,3.542875992994944,8.002069546378854,29.503684305029932,29.515743615939357,132.46953197173266,normal,42,22.691905826673292,0.6307152442280608,4.079414268489261
Residual AI,18.99441340782123,2.0,-64.40352303780372,18.02217838918416,20.901437311024743,True,True,-46.724386099483965,4.11768605804061,2.518776112088561,True,True,-54.9198524465247,10.055434503470629,6.393037609688275,True,True,-66.57577468697818,19.7259160257157,23.92151794001992,True,True,-74.84502342900268,17.462970493950394,59.28269959138252,False,True,-80.55461229523954,24.75477557748356,106.26986020991777,False,True,2,"[1,1,1,1,1,1]",NLoS,straight,117.0,trajectories,20.901437311024743,2.518776112088561,6.393037609688275,23.92151794001992,59.28269959138252,106.26986020991777,normal,42,24.362361821009237,0.4889664285403859,5.576566382705903
Residual AI,19.13966480446928,2.0,-60.638865024956,18.167207799177653,13.55012342903908,True,True,-49.22139495912289,4.258735104859382,3.3342247891496317,True,True,-56.02593913045124,9.910913689878544,7.217354773449157,True,True,-64.6289968856022,19.652638758401427,19.118325184982904,True,True,-71.63320078976726,17.496766121011095,41.32888579241616,False,True,-79.63093055406151,24.86055991361621,96.03405440635964,False,True,2,"[1,1,1,1,1,1]",NLoS,straight,118.0,trajectories,13.55012342903908,3.3342247891496317,7.217354773449157,19.118325184982904,41.32888579241616,96.03405440635964,normal,42,21.29293829140419,0.6617411580691536,2.5352560891442377
